record_index,relative_path,class_id,class_name,prediction_id,prediction_name
182,malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/200X/SOB_M_MC-14-13413-200-013.png,4,mucinous_carcinoma,1,ductal_carcinoma
183,malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/200X/SOB_M_MC-14-13413-200-015.png,4,mucinous_carcinoma,4,mucinous_carcinoma
184,malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/400X/SOB_M_MC-14-13413-400-018.png,4,mucinous_carcinoma,4,mucinous_carcinoma
185,malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/400X/SOB_M_MC-14-13413-400-026.png,4,mucinous_carcinoma,4,mucinous_carcinoma
186,malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13418DE/100X/SOB_M_MC-14-13418DE-100-015.png,4,mucinous_carcinoma,4,mucinous_carcinoma
187,malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13418DE/40X/SOB_M_MC-14-13418DE-40-014.png,4,mucinous_carcinoma,4,mucinous_carcinoma
188,malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-004.png,4,mucinous_carcinoma,3,lobular_carcinoma
189,malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-010.png,4,mucinous_carcinoma,4,mucinous_carcinoma
190,malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-052.png,4,mucinous_carcinoma,4,mucinous_carcinoma
191,malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-058.png,4,mucinous_carcinoma,3,lobular_carcinoma
192,malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-060.png,4,mucinous_carcinoma,5,papillary_carcinoma
193,malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-006.png,4,mucinous_carcinoma,4,mucinous_carcinoma
194,malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-041.png,4,mucinous_carcinoma,0,adenosis
195,malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-049.png,4,mucinous_carcinoma,1,ductal_carcinoma
196,malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-055.png,4,mucinous_carcinoma,4,mucinous_carcinoma
197,malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-056.png,4,mucinous_carcinoma,4,mucinous_carcinoma
198,malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-057.png,4,mucinous_carcinoma,4,mucinous_carcinoma
199,malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-011.png,4,mucinous_carcinoma,4,mucinous_carcinoma
200,malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-057.png,4,mucinous_carcinoma,4,mucinous_carcinoma
201,malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-066.png,4,mucinous_carcinoma,3,lobular_carcinoma
202,malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-068.png,4,mucinous_carcinoma,4,mucinous_carcinoma
203,malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-078.png,4,mucinous_carcinoma,4,mucinous_carcinoma
204,malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-18842/100X/SOB_M_MC-14-18842-100-008.png,4,mucinous_carcinoma,4,mucinous_carcinoma
205,malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-18842/100X/SOB_M_MC-14-18842-100-021.png,4,mucinous_carcinoma,4,mucinous_carcinoma
206,malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-18842/400X/SOB_M_MC-14-18842-400-002.png,4,mucinous_carcinoma,1,ductal_carcinoma
207,malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-18842D/100X/SOB_M_MC-14-18842D-100-005.png,4,mucinous_carcinoma,4,mucinous_carcinoma
208,malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-18842D/100X/SOB_M_MC-14-18842D-100-007.png,4,mucinous_carcinoma,4,mucinous_carcinoma
209,malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-18842D/400X/SOB_M_MC-14-18842D-400-005.png,4,mucinous_carcinoma,4,mucinous_carcinoma
210,malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-18842D/400X/SOB_M_MC-14-18842D-400-014.png,4,mucinous_carcinoma,4,mucinous_carcinoma
211,malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-19979/100X/SOB_M_MC-14-19979-100-002.png,4,mucinous_carcinoma,4,mucinous_carcinoma
212,malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-19979/100X/SOB_M_MC-14-19979-100-010.png,4,mucinous_carcinoma,4,mucinous_carcinoma
213,malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-19979/400X/SOB_M_MC-14-19979-400-006.png,4,mucinous_carcinoma,0,adenosis
214,malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-19979/400X/SOB_M_MC-14-19979-400-011.png,4,mucinous_carcinoma,0,adenosis
215,malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-19979/40X/SOB_M_MC-14-19979-40-003.png,4,mucinous_carcinoma,4,mucinous_carcinoma
216,malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-19979/40X/SOB_M_MC-14-19979-40-010.png,4,mucinous_carcinoma,4,mucinous_carcinoma
217,malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-19979C/100X/SOB_M_MC-14-19979C-100-003.png,4,mucinous_carcinoma,4,mucinous_carcinoma
218,malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-19979C/400X/SOB_M_MC-14-19979C-400-002.png,4,mucinous_carcinoma,4,mucinous_carcinoma
219,malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-19979C/400X/SOB_M_MC-14-19979C-400-015.png,4,mucinous_carcinoma,2,fibroadenoma
220,malignant/SOB/papillary_carcinoma/SOB_M_PC_14-12465/100X/SOB_M_PC-14-12465-100-001.png,5,papillary_carcinoma,5,papillary_carcinoma
221,malignant/SOB/papillary_carcinoma/SOB_M_PC_14-12465/100X/SOB_M_PC-14-12465-100-019.png,5,papillary_carcinoma,5,papillary_carcinoma
222,malignant/SOB/papillary_carcinoma/SOB_M_PC_14-12465/200X/SOB_M_PC-14-12465-200-004.png,5,papillary_carcinoma,5,papillary_carcinoma
223,malignant/SOB/papillary_carcinoma/SOB_M_PC_14-12465/200X/SOB_M_PC-14-12465-200-009.png,5,papillary_carcinoma,5,papillary_carcinoma
224,malignant/SOB/papillary_carcinoma/SOB_M_PC_14-12465/400X/SOB_M_PC-14-12465-400-008.png,5,papillary_carcinoma,5,papillary_carcinoma
225,malignant/SOB/papillary_carcinoma/SOB_M_PC_14-12465/400X/SOB_M_PC-14-12465-400-011.png,5,papillary_carcinoma,5,papillary_carcinoma
226,malignant/SOB/papillary_carcinoma/SOB_M_PC_14-12465/40X/SOB_M_PC-14-12465-40-002.png,5,papillary_carcinoma,5,papillary_carcinoma
227,malignant/SOB/papillary_carcinoma/SOB_M_PC_14-12465/40X/SOB_M_PC-14-12465-40-017.png,5,papillary_carcinoma,5,papillary_carcinoma
228,malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15687B/200X/SOB_M_PC-14-15687B-200-003.png,5,papillary_carcinoma,2,fibroadenoma
229,malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15687B/200X/SOB_M_PC-14-15687B-200-006.png,5,papillary_carcinoma,2,fibroadenoma
230,malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15687B/200X/SOB_M_PC-14-15687B-200-012.png,5,papillary_carcinoma,5,papillary_carcinoma
231,malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15687B/400X/SOB_M_PC-14-15687B-400-004.png,5,papillary_carcinoma,5,papillary_carcinoma
232,malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15687B/400X/SOB_M_PC-14-15687B-400-007.png,5,papillary_carcinoma,4,mucinous_carcinoma
233,malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/100X/SOB_M_PC-14-15704-100-007.png,5,papillary_carcinoma,5,papillary_carcinoma
234,malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-012.png,5,papillary_carcinoma,5,papillary_carcinoma
235,malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-016.png,5,papillary_carcinoma,5,papillary_carcinoma
236,malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-027.png,5,papillary_carcinoma,5,papillary_carcinoma
237,malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-029.png,5,papillary_carcinoma,5,papillary_carcinoma
238,malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-004.png,5,papillary_carcinoma,5,papillary_carcinoma
239,malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-018.png,5,papillary_carcinoma,5,papillary_carcinoma
240,malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-024.png,5,papillary_carcinoma,5,papillary_carcinoma
241,malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-030.png,5,papillary_carcinoma,5,papillary_carcinoma
242,malignant/SOB/papillary_carcinoma/SOB_M_PC_14-19440/100X/SOB_M_PC-14-19440-100-010.png,5,papillary_carcinoma,5,papillary_carcinoma
243,malignant/SOB/papillary_carcinoma/SOB_M_PC_14-19440/100X/SOB_M_PC-14-19440-100-017.png,5,papillary_carcinoma,5,papillary_carcinoma
244,malignant/SOB/papillary_carcinoma/SOB_M_PC_14-19440/100X/SOB_M_PC-14-19440-100-028.png,5,papillary_carcinoma,5,papillary_carcinoma
245,malignant/SOB/papillary_carcinoma/SOB_M_PC_14-19440/100X/SOB_M_PC-14-19440-100-034.png,5,papillary_carcinoma,5,papillary_carcinoma
246,malignant/SOB/papillary_carcinoma/SOB_M_PC_14-19440/200X/SOB_M_PC-14-19440-200-001.png,5,papillary_carcinoma,5,papillary_carcinoma
247,malignant/SOB/papillary_carcinoma/SOB_M_PC_14-19440/200X/SOB_M_PC-14-19440-200-011.png,5,papillary_carcinoma,5,papillary_carcinoma
248,malignant/SOB/papillary_carcinoma/SOB_M_PC_14-19440/200X/SOB_M_PC-14-19440-200-033.png,5,papillary_carcinoma,5,papillary_carcinoma
249,malignant/SOB/papillary_carcinoma/SOB_M_PC_14-19440/400X/SOB_M_PC-14-19440-400-006.png,5,papillary_carcinoma,1,ductal_carcinoma
250,malignant/SOB/papillary_carcinoma/SOB_M_PC_14-19440/400X/SOB_M_PC-14-19440-400-014.png,5,papillary_carcinoma,5,papillary_carcinoma
251,malignant/SOB/papillary_carcinoma/SOB_M_PC_14-19440/40X/SOB_M_PC-14-19440-40-032.png,5,papillary_carcinoma,5,papillary_carcinoma
252,malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-020.png,5,papillary_carcinoma,5,papillary_carcinoma
253,malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-004.png,5,papillary_carcinoma,5,papillary_carcinoma
254,malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-010.png,5,papillary_carcinoma,5,papillary_carcinoma
255,malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-008.png,5,papillary_carcinoma,5,papillary_carcinoma
256,malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-014.png,5,papillary_carcinoma,5,papillary_carcinoma
257,malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-005.png,5,papillary_carcinoma,5,papillary_carcinoma
258,malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-016.png,5,papillary_carcinoma,5,papillary_carcinoma
259,malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-019.png,5,papillary_carcinoma,5,papillary_carcinoma
260,malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-020.png,5,papillary_carcinoma,5,papillary_carcinoma
261,malignant/SOB/papillary_carcinoma/SOB_M_PC_15-190EF/200X/SOB_M_PC-15-190EF-200-013.png,5,papillary_carcinoma,5,papillary_carcinoma
262,malignant/SOB/papillary_carcinoma/SOB_M_PC_15-190EF/400X/SOB_M_PC-15-190EF-400-001.png,5,papillary_carcinoma,5,papillary_carcinoma
263,malignant/SOB/papillary_carcinoma/SOB_M_PC_15-190EF/40X/SOB_M_PC-15-190EF-40-011.png,5,papillary_carcinoma,5,papillary_carcinoma
264,benign/SOB/phyllodes_tumor/SOB_B_PT_14-21998AB/100X/SOB_B_PT-14-21998AB-100-002.png,6,phyllodes_tumor,6,phyllodes_tumor
265,benign/SOB/phyllodes_tumor/SOB_B_PT_14-21998AB/100X/SOB_B_PT-14-21998AB-100-008.png,6,phyllodes_tumor,6,phyllodes_tumor
266,benign/SOB/phyllodes_tumor/SOB_B_PT_14-21998AB/100X/SOB_B_PT-14-21998AB-100-032.png,6,phyllodes_tumor,6,phyllodes_tumor
267,benign/SOB/phyllodes_tumor/SOB_B_PT_14-21998AB/200X/SOB_B_PT-14-21998AB-200-016.png,6,phyllodes_tumor,6,phyllodes_tumor
268,benign/SOB/phyllodes_tumor/SOB_B_PT_14-21998AB/200X/SOB_B_PT-14-21998AB-200-023.png,6,phyllodes_tumor,6,phyllodes_tumor
269,benign/SOB/phyllodes_tumor/SOB_B_PT_14-21998AB/200X/SOB_B_PT-14-21998AB-200-035.png,6,phyllodes_tumor,6,phyllodes_tumor
270,benign/SOB/phyllodes_tumor/SOB_B_PT_14-21998AB/200X/SOB_B_PT-14-21998AB-200-036.png,6,phyllodes_tumor,7,tubular_adenoma
271,benign/SOB/phyllodes_tumor/SOB_B_PT_14-21998AB/400X/SOB_B_PT-14-21998AB-400-003.png,6,phyllodes_tumor,6,phyllodes_tumor
272,benign/SOB/phyllodes_tumor/SOB_B_PT_14-21998AB/400X/SOB_B_PT-14-21998AB-400-004.png,6,phyllodes_tumor,6,phyllodes_tumor
273,benign/SOB/phyllodes_tumor/SOB_B_PT_14-21998AB/400X/SOB_B_PT-14-21998AB-400-006.png,6,phyllodes_tumor,2,fibroadenoma
274,benign/SOB/phyllodes_tumor/SOB_B_PT_14-21998AB/400X/SOB_B_PT-14-21998AB-400-007.png,6,phyllodes_tumor,6,phyllodes_tumor
275,benign/SOB/phyllodes_tumor/SOB_B_PT_14-21998AB/400X/SOB_B_PT-14-21998AB-400-029.png,6,phyllodes_tumor,6,phyllodes_tumor
276,benign/SOB/phyllodes_tumor/SOB_B_PT_14-21998AB/400X/SOB_B_PT-14-21998AB-400-041.png,6,phyllodes_tumor,5,papillary_carcinoma
277,benign/SOB/phyllodes_tumor/SOB_B_PT_14-21998AB/40X/SOB_B_PT-14-21998AB-40-009.png,6,phyllodes_tumor,6,phyllodes_tumor
278,benign/SOB/phyllodes_tumor/SOB_B_PT_14-21998AB/40X/SOB_B_PT-14-21998AB-40-020.png,6,phyllodes_tumor,6,phyllodes_tumor
279,benign/SOB/phyllodes_tumor/SOB_B_PT_14-21998AB/40X/SOB_B_PT-14-21998AB-40-046.png,6,phyllodes_tumor,6,phyllodes_tumor
280,benign/SOB/phyllodes_tumor/SOB_B_PT_14-21998AB/40X/SOB_B_PT-14-21998AB-40-050.png,6,phyllodes_tumor,3,lobular_carcinoma
281,benign/SOB/phyllodes_tumor/SOB_B_PT_14-21998AB/40X/SOB_B_PT-14-21998AB-40-055.png,6,phyllodes_tumor,3,lobular_carcinoma
282,benign/SOB/phyllodes_tumor/SOB_B_PT_14-21998AB/40X/SOB_B_PT-14-21998AB-40-056.png,6,phyllodes_tumor,6,phyllodes_tumor
283,benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-013.png,6,phyllodes_tumor,6,phyllodes_tumor
284,benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-016.png,6,phyllodes_tumor,6,phyllodes_tumor
285,benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-021.png,6,phyllodes_tumor,6,phyllodes_tumor
286,benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-024.png,6,phyllodes_tumor,6,phyllodes_tumor
287,benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-001.png,6,phyllodes_tumor,6,phyllodes_tumor
288,benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-012.png,6,phyllodes_tumor,6,phyllodes_tumor
289,benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-021.png,6,phyllodes_tumor,6,phyllodes_tumor
290,benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-029.png,6,phyllodes_tumor,6,phyllodes_tumor
291,benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-035.png,6,phyllodes_tumor,6,phyllodes_tumor
292,benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-041.png,6,phyllodes_tumor,6,phyllodes_tumor
293,benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-018.png,6,phyllodes_tumor,6,phyllodes_tumor
294,benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-031.png,6,phyllodes_tumor,6,phyllodes_tumor
295,benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-006.png,6,phyllodes_tumor,6,phyllodes_tumor
296,benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-021.png,6,phyllodes_tumor,6,phyllodes_tumor
297,benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-022.png,6,phyllodes_tumor,6,phyllodes_tumor
298,benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-029.png,6,phyllodes_tumor,6,phyllodes_tumor
299,benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/100X/SOB_B_PT-14-29315EF-100-002.png,6,phyllodes_tumor,6,phyllodes_tumor
300,benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/100X/SOB_B_PT-14-29315EF-100-004.png,6,phyllodes_tumor,6,phyllodes_tumor
301,benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/100X/SOB_B_PT-14-29315EF-100-016.png,6,phyllodes_tumor,5,papillary_carcinoma
302,benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/400X/SOB_B_PT-14-29315EF-400-006.png,6,phyllodes_tumor,6,phyllodes_tumor
303,benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/400X/SOB_B_PT-14-29315EF-400-009.png,6,phyllodes_tumor,6,phyllodes_tumor
304,benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/400X/SOB_B_PT-14-29315EF-400-011.png,6,phyllodes_tumor,6,phyllodes_tumor
305,benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/400X/SOB_B_PT-14-29315EF-400-013.png,6,phyllodes_tumor,6,phyllodes_tumor
306,benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/40X/SOB_B_PT-14-29315EF-40-004.png,6,phyllodes_tumor,6,phyllodes_tumor
307,benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/40X/SOB_B_PT-14-29315EF-40-007.png,6,phyllodes_tumor,6,phyllodes_tumor
308,benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/100X/SOB_B_TA-14-13200-100-006.png,7,tubular_adenoma,7,tubular_adenoma
309,benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/200X/SOB_B_TA-14-13200-200-007.png,7,tubular_adenoma,7,tubular_adenoma
310,benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/200X/SOB_B_TA-14-13200-200-010.png,7,tubular_adenoma,7,tubular_adenoma
311,benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/200X/SOB_B_TA-14-13200-200-019.png,7,tubular_adenoma,7,tubular_adenoma
312,benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/400X/SOB_B_TA-14-13200-400-006.png,7,tubular_adenoma,7,tubular_adenoma
313,benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/400X/SOB_B_TA-14-13200-400-010.png,7,tubular_adenoma,7,tubular_adenoma
314,benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/100X/SOB_B_TA-14-15275-100-012.png,7,tubular_adenoma,7,tubular_adenoma
315,benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/40X/SOB_B_TA-14-15275-40-009.png,7,tubular_adenoma,7,tubular_adenoma
316,benign/SOB/tubular_adenoma/SOB_B_TA_14-16184/100X/SOB_B_TA-14-16184-100-024.png,7,tubular_adenoma,7,tubular_adenoma
317,benign/SOB/tubular_adenoma/SOB_B_TA_14-16184/200X/SOB_B_TA-14-16184-200-002.png,7,tubular_adenoma,7,tubular_adenoma
318,benign/SOB/tubular_adenoma/SOB_B_TA_14-16184/200X/SOB_B_TA-14-16184-200-003.png,7,tubular_adenoma,7,tubular_adenoma
319,benign/SOB/tubular_adenoma/SOB_B_TA_14-16184/200X/SOB_B_TA-14-16184-200-004.png,7,tubular_adenoma,7,tubular_adenoma
320,benign/SOB/tubular_adenoma/SOB_B_TA_14-16184/200X/SOB_B_TA-14-16184-200-006.png,7,tubular_adenoma,7,tubular_adenoma
321,benign/SOB/tubular_adenoma/SOB_B_TA_14-16184/200X/SOB_B_TA-14-16184-200-010.png,7,tubular_adenoma,7,tubular_adenoma
322,benign/SOB/tubular_adenoma/SOB_B_TA_14-16184/200X/SOB_B_TA-14-16184-200-023.png,7,tubular_adenoma,7,tubular_adenoma
323,benign/SOB/tubular_adenoma/SOB_B_TA_14-16184/200X/SOB_B_TA-14-16184-200-026.png,7,tubular_adenoma,2,fibroadenoma
324,benign/SOB/tubular_adenoma/SOB_B_TA_14-16184/400X/SOB_B_TA-14-16184-400-002.png,7,tubular_adenoma,7,tubular_adenoma
325,benign/SOB/tubular_adenoma/SOB_B_TA_14-16184/400X/SOB_B_TA-14-16184-400-009.png,7,tubular_adenoma,2,fibroadenoma
326,benign/SOB/tubular_adenoma/SOB_B_TA_14-16184/40X/SOB_B_TA-14-16184-40-002.png,7,tubular_adenoma,5,papillary_carcinoma
327,benign/SOB/tubular_adenoma/SOB_B_TA_14-16184/40X/SOB_B_TA-14-16184-40-020.png,7,tubular_adenoma,2,fibroadenoma
328,benign/SOB/tubular_adenoma/SOB_B_TA_14-16184/40X/SOB_B_TA-14-16184-40-033.png,7,tubular_adenoma,7,tubular_adenoma
329,benign/SOB/tubular_adenoma/SOB_B_TA_14-16184CD/100X/SOB_B_TA-14-16184CD-100-007.png,7,tubular_adenoma,7,tubular_adenoma
330,benign/SOB/tubular_adenoma/SOB_B_TA_14-16184CD/200X/SOB_B_TA-14-16184CD-200-003.png,7,tubular_adenoma,7,tubular_adenoma
331,benign/SOB/tubular_adenoma/SOB_B_TA_14-16184CD/200X/SOB_B_TA-14-16184CD-200-015.png,7,tubular_adenoma,7,tubular_adenoma
332,benign/SOB/tubular_adenoma/SOB_B_TA_14-16184CD/400X/SOB_B_TA-14-16184CD-400-007.png,7,tubular_adenoma,7,tubular_adenoma
333,benign/SOB/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-001.png,7,tubular_adenoma,7,tubular_adenoma
334,benign/SOB/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-002.png,7,tubular_adenoma,7,tubular_adenoma
335,benign/SOB/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-026.png,7,tubular_adenoma,7,tubular_adenoma
336,benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/100X/SOB_B_TA-14-19854C-100-004.png,7,tubular_adenoma,7,tubular_adenoma
337,benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/100X/SOB_B_TA-14-19854C-100-012.png,7,tubular_adenoma,7,tubular_adenoma
338,benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-008.png,7,tubular_adenoma,7,tubular_adenoma
339,benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/400X/SOB_B_TA-14-19854C-400-004.png,7,tubular_adenoma,7,tubular_adenoma
340,benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/400X/SOB_B_TA-14-19854C-400-007.png,7,tubular_adenoma,7,tubular_adenoma
341,benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/400X/SOB_B_TA-14-19854C-400-014.png,7,tubular_adenoma,7,tubular_adenoma
342,benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/40X/SOB_B_TA-14-19854C-40-002.png,7,tubular_adenoma,7,tubular_adenoma
343,benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/40X/SOB_B_TA-14-19854C-40-005.png,7,tubular_adenoma,7,tubular_adenoma
344,benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/40X/SOB_B_TA-14-19854C-40-010.png,7,tubular_adenoma,7,tubular_adenoma
345,benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/100X/SOB_B_TA-14-21978AB-100-007.png,7,tubular_adenoma,7,tubular_adenoma
346,benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/200X/SOB_B_TA-14-21978AB-200-014.png,7,tubular_adenoma,2,fibroadenoma
347,benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/400X/SOB_B_TA-14-21978AB-400-009.png,7,tubular_adenoma,7,tubular_adenoma
348,benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/40X/SOB_B_TA-14-21978AB-40-011.png,7,tubular_adenoma,5,papillary_carcinoma
349,benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/40X/SOB_B_TA-14-21978AB-40-015.png,7,tubular_adenoma,2,fibroadenoma
350,benign/SOB/tubular_adenoma/SOB_B_TA_14-3411F/400X/SOB_B_TA-14-3411F-400-008.png,7,tubular_adenoma,7,tubular_adenoma
351,benign/SOB/tubular_adenoma/SOB_B_TA_14-3411F/400X/SOB_B_TA-14-3411F-400-017.png,7,tubular_adenoma,7,tubular_adenoma
